title,id,activity,status,resolution
Broken bug tracker url,1010,2007-08-24.17:20:50,1,None
Wrong documentation for rfc822.Message.getheader,1011,2007-08-24.17:23:42,1,1
Refactor test_signal.py to use unittest.,1008,2007-08-24.18:08:31,1,2
eval error,1013,2007-08-24.20:03:50,1,3
pydoc doesn't work on pyexpat,1020,2007-08-25.17:27:41,1,4
logging.basicConfig does not allow to set NOTSET level,1021,2007-08-25.17:33:36,1,5
server-side ssl support,1018,2007-08-25.20:10:21,1,6
tracebacks from list comps (probably other comps)  don't show full stack,1025,2007-08-26.03:37:20,1,7
cgi:  parse_qs and parse_qsl misbehave on empty strings,1014,2007-08-26.17:49:52,1,8
py3k: compilation with VC2005,1031,2007-08-26.23:48:22,1,9
Tkinter binding involving Control-spacebar raises unicode error,1028,2007-08-27.01:57:04,1,10
Support for newline and encoding in tempfile module,1033,2007-08-28.03:30:24,1,11
test_glob fails with UnicodeDecodeError,1042,2007-08-28.06:11:28,2,None
py3k _bsddb.c patch to use the new buffer API,1036,2007-08-28.08:24:57,2,None
HTMLCalendar.formatyearpage not behaving as documented,1046,2007-08-28.16:38:50,2,1
bogus attributes reported in asyncore doc,1053,2007-08-29.01:04:27,2,3
Code Example for 'property' bug,1058,2007-08-29.16:36:32,2,7
py3k: correction for test_float on Windows,1048,2007-08-29.18:42:34,3,7
